,Unnamed: 0,_ts,anomaly,dest,event_type,is_add,label,r,src,timestamp_unix,u,v
206,492867.0,1970-01-03 10:07:18+00:00,False,133.250.144.136,add,1,DEPENDS_ON,2,49.207.106.163,209238.0,733,12188
207,492875.0,1970-01-03 10:07:23+00:00,False,PORT_2095,add,1,HAS_PORT,0,203.65.28.231,209243.0,5817,5367
208,492876.0,1970-01-03 10:07:23+00:00,False,203.65.28.231,add,1,DEPENDS_ON,2,167.105.118.38,209243.0,2584,5817
209,,1970-01-03 10:07:24+00:00,True,,add,1,HAS_PORT,0,,,36603,6755
210,492883.0,1970-01-03 10:07:26+00:00,False,PORT_5900,add,1,HAS_PORT,0,202.44.255.206,209246.0,21416,9
211,492886.0,1970-01-03 10:07:27+00:00,False,185.160.123.190,add,1,DEPENDS_ON,2,133.240.237.78,209247.0,36237,18142
212,492889.0,1970-01-03 10:07:29+00:00,False,PORT_55219,add,1,HAS_PORT,0,167.249.133.184,209249.0,678,19958
213,492896.0,1970-01-03 10:07:32+00:00,False,PORT_50136,add,1,HAS_PORT,0,133.240.240.42,209252.0,5268,29579
214,492903.0,1970-01-03 10:07:35+00:00,False,PORT_57681,add,1,HAS_PORT,0,111.169.188.82,209255.0,5063,13503
215,492907.0,1970-01-03 10:07:36+00:00,False,163.21.144.177,add,1,DEPENDS_ON,2,52.243.154.196,209256.0,803,12623
216,492911.0,1970-01-03 10:07:38+00:00,False,163.21.92.9,add,1,DEPENDS_ON,2,64.31.4.99,209258.0,31848,23053
217,492910.0,1970-01-03 10:07:38+00:00,False,PORT_5060,add,1,HAS_PORT,0,163.21.92.9,209258.0,23053,222
218,492924.0,1970-01-03 10:07:46+00:00,False,PORT_80,add,1,HAS_PORT,0,163.21.86.153,209266.0,36969,22
219,492927.0,1970-01-03 10:07:46+00:00,False,PORT_49195,add,1,HAS_PORT,0,185.197.28.10,209266.0,1314,24618
220,492926.0,1970-01-03 10:07:46+00:00,False,163.21.86.153,add,1,DEPENDS_ON,2,185.197.28.10,209266.0,1314,36969
221,492925.0,1970-01-03 10:07:46+00:00,False,163.21.86.153,add,1,INSTALLED_AT,1,SERVICE_HTTP,209266.0,19,36969
222,492928.0,1970-01-03 10:07:47+00:00,False,PORT_41710,add,1,HAS_PORT,0,156.31.188.118,209267.0,13688,13188
223,492943.0,1970-01-03 10:07:54+00:00,False,PORT_51361,add,1,HAS_PORT,0,157.161.198.19,209274.0,1519,3821
224,492944.0,1970-01-03 10:07:55+00:00,False,PORT_58990,add,1,HAS_PORT,0,156.31.188.118,209275.0,13688,26200
225,492949.0,1970-01-03 10:07:57+00:00,False,163.21.27.204,add,1,DEPENDS_ON,2,61.35.7.43,209277.0,20593,36538
226,492948.0,1970-01-03 10:07:57+00:00,False,163.21.27.204,add,1,INSTALLED_AT,1,SERVICE_HTTPS,209277.0,2,36538
227,492947.0,1970-01-03 10:07:57+00:00,False,PORT_443,add,1,HAS_PORT,0,163.21.27.204,209277.0,36538,6
228,492951.0,1970-01-03 10:07:58+00:00,False,163.21.140.122,add,1,DEPENDS_ON,2,35.142.16.165,209278.0,1623,10912
229,492958.0,1970-01-03 10:08:02+00:00,False,PORT_52860,add,1,HAS_PORT,0,193.188.189.248,209282.0,35493,4279
230,492959.0,1970-01-03 10:08:02+00:00,False,133.250.64.16,add,1,DEPENDS_ON,2,193.188.189.248,209282.0,35493,24886
231,492965.0,1970-01-03 10:08:04+00:00,False,133.118.114.74,add,1,DEPENDS_ON,2,185.22.240.14,209284.0,278,8862
232,492966.0,1970-01-03 10:08:04+00:00,False,PORT_27015,add,1,HAS_PORT,0,133.118.114.74,209284.0,8862,280
233,492967.0,1970-01-03 10:08:05+00:00,False,203.65.21.214,add,1,DEPENDS_ON,2,164.149.16.89,209285.0,1060,30157
234,492968.0,1970-01-03 10:08:05+00:00,False,PORT_9006,add,1,HAS_PORT,0,203.65.21.214,209285.0,30157,8424
235,492969.0,1970-01-03 10:08:06+00:00,False,PORT_80,add,1,HAS_PORT,0,133.118.101.203,209286.0,39017,22
236,492970.0,1970-01-03 10:08:06+00:00,False,133.118.101.203,add,1,DEPENDS_ON,2,185.197.28.10,209286.0,1314,39017
237,492971.0,1970-01-03 10:08:06+00:00,False,133.118.101.203,add,1,INSTALLED_AT,1,SERVICE_HTTP,209286.0,19,39017
238,492972.0,1970-01-03 10:08:06+00:00,False,PORT_47640,add,1,HAS_PORT,0,185.197.28.10,209286.0,1314,2827
239,492973.0,1970-01-03 10:08:07+00:00,False,43.125.249.90,add,1,DEPENDS_ON,2,133.240.189.239,209287.0,11437,1189
240,492975.0,1970-01-03 10:08:08+00:00,False,PORT_52014,add,1,HAS_PORT,0,157.161.231.55,209288.0,1215,25818
241,492974.0,1970-01-03 10:08:08+00:00,False,3.26.114.33,add,1,DEPENDS_ON,2,157.161.231.55,209288.0,1215,22953
242,492981.0,1970-01-03 10:08:12+00:00,False,PORT_46592,add,1,HAS_PORT,0,156.31.188.118,209292.0,13688,5519
243,492983.0,1970-01-03 10:08:13+00:00,False,193.188.189.248,add,1,DEPENDS_ON,2,133.250.64.16,209293.0,24886,35493
244,492984.0,1970-01-03 10:08:13+00:00,False,PORT_52860,add,1,HAS_PORT,0,193.188.189.248,209293.0,35493,4279
245,492988.0,1970-01-03 10:08:15+00:00,False,PORT_6881,add,1,HAS_PORT,0,133.118.11.14,209295.0,29011,173
246,492989.0,1970-01-03 10:08:15+00:00,False,133.118.11.14,add,1,DEPENDS_ON,2,125.247.24.43,209295.0,28417,29011
247,492996.0,1970-01-03 10:08:18+00:00,False,203.65.10.14,add,1,DEPENDS_ON,2,80.209.130.113,209298.0,283,3204
248,492994.0,1970-01-03 10:08:18+00:00,False,PORT_5481,add,1,HAS_PORT,0,203.65.10.14,209298.0,3204,282
249,492995.0,1970-01-03 10:08:18+00:00,False,PORT_55245,add,1,HAS_PORT,0,80.209.130.113,209298.0,283,3681
250,492997.0,1970-01-03 10:08:19+00:00,False,PORT_51449,add,1,HAS_PORT,0,163.21.67.162,209299.0,7763,10349
251,492998.0,1970-01-03 10:08:19+00:00,False,163.21.67.162,add,1,DEPENDS_ON,2,104.237.104.102,209299.0,11630,7763
252,493006.0,1970-01-03 10:08:24+00:00,False,163.21.147.114,add,1,DEPENDS_ON,2,164.145.106.8,209304.0,2037,39407
253,493007.0,1970-01-03 10:08:24+00:00,False,PORT_9500,add,1,HAS_PORT,0,163.21.147.114,209304.0,39407,13570
254,493012.0,1970-01-03 10:08:27+00:00,False,PORT_57958,add,1,HAS_PORT,0,157.161.41.42,209307.0,2038,10886
255,493015.0,1970-01-03 10:08:28+00:00,False,PORT_53217,add,1,HAS_PORT,0,163.21.44.169,209308.0,3941,7939
256,493017.0,1970-01-03 10:08:29+00:00,False,PORT_53423,add,1,HAS_PORT,0,170.41.171.72,209309.0,39408,16723
257,493025.0,1970-01-03 10:08:33+00:00,False,PORT_43770,add,1,HAS_PORT,0,133.240.240.42,209313.0,5268,28277
258,493026.0,1970-01-03 10:08:34+00:00,False,PORT_41973,add,1,HAS_PORT,0,185.184.236.221,209314.0,704,10288
259,493027.0,1970-01-03 10:08:34+00:00,False,203.65.47.246,add,1,DEPENDS_ON,2,185.184.236.221,209314.0,704,36149
260,493028.0,1970-01-03 10:08:34+00:00,False,PORT_3306,add,1,HAS_PORT,0,203.65.47.246,209314.0,36149,863
261,493029.0,1970-01-03 10:08:35+00:00,False,PORT_55011,add,1,HAS_PORT,0,157.161.250.34,209315.0,77,9359
262,493036.0,1970-01-03 10:08:38+00:00,False,PORT_56082,add,1,HAS_PORT,0,199.3.255.160,209318.0,1771,17283
263,493038.0,1970-01-03 10:08:39+00:00,False,163.21.196.9,add,1,DEPENDS_ON,2,1.101.139.161,209319.0,6071,39409
264,493039.0,1970-01-03 10:08:39+00:00,False,163.21.196.9,add,1,INSTALLED_AT,1,SERVICE_TELNET,209319.0,101,39409
265,493040.0,1970-01-03 10:08:39+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.196.9,209319.0,39409,103
266,493046.0,1970-01-03 10:08:42+00:00,False,163.21.138.38,add,1,DEPENDS_ON,2,54.204.183.18,209322.0,7027,2718
267,493047.0,1970-01-03 10:08:42+00:00,False,PORT_46026,add,1,HAS_PORT,0,163.21.138.38,209322.0,2718,4841
268,493053.0,1970-01-03 10:08:45+00:00,False,PORT_4433,add,1,HAS_PORT,0,133.250.117.142,209325.0,19395,3983
269,493055.0,1970-01-03 10:08:45+00:00,False,PORT_49769,add,1,HAS_PORT,0,185.184.238.65,209325.0,328,21921
270,493054.0,1970-01-03 10:08:45+00:00,False,133.250.117.142,add,1,DEPENDS_ON,2,185.184.238.65,209325.0,328,19395
271,493059.0,1970-01-03 10:08:47+00:00,False,PORT_3578,add,1,HAS_PORT,0,202.44.233.76,209327.0,28410,19056
272,493058.0,1970-01-03 10:08:47+00:00,False,202.44.233.76,add,1,DEPENDS_ON,2,89.231.77.204,209327.0,129,28410
273,493067.0,1970-01-03 10:08:51+00:00,False,133.118.97.78,add,1,DEPENDS_ON,2,89.231.77.204,209331.0,129,21326
274,493066.0,1970-01-03 10:08:51+00:00,False,PORT_121,add,1,HAS_PORT,0,133.118.97.78,209331.0,21326,17870
275,493068.0,1970-01-03 10:08:52+00:00,False,178.130.217.188,add,1,DEPENDS_ON,2,202.44.228.248,209332.0,423,22712
276,493070.0,1970-01-03 10:08:53+00:00,False,PORT_10080,add,1,HAS_PORT,0,133.250.137.225,209333.0,23592,1391
277,493069.0,1970-01-03 10:08:53+00:00,False,133.250.137.225,add,1,DEPENDS_ON,2,89.231.77.202,209333.0,1392,23592
278,493071.0,1970-01-03 10:08:54+00:00,False,PORT_52748,add,1,HAS_PORT,0,156.31.188.118,209334.0,13688,34569
279,493074.0,1970-01-03 10:08:56+00:00,False,PORT_38957,add,1,HAS_PORT,0,170.41.66.38,209336.0,1825,22105
280,493077.0,1970-01-03 10:08:57+00:00,False,PORT_15807,add,1,HAS_PORT,0,133.250.146.114,209337.0,23935,2572
281,493076.0,1970-01-03 10:08:57+00:00,False,133.250.146.114,add,1,DEPENDS_ON,2,159.244.74.254,209337.0,2570,23935
282,493079.0,1970-01-03 10:08:59+00:00,False,PORT_12231,add,1,HAS_PORT,0,43.125.248.25,209339.0,5698,20401
283,,1970-01-03 10:09:00+00:00,True,,remove,0,DEPENDS_ON,1,,,27566,34080
284,493092.0,1970-01-03 10:09:03+00:00,False,133.118.28.152,add,1,DEPENDS_ON,2,89.231.77.203,209343.0,580,29526
285,493093.0,1970-01-03 10:09:03+00:00,False,PORT_1223,add,1,HAS_PORT,0,133.118.28.152,209343.0,29526,10592
286,493096.0,1970-01-03 10:09:05+00:00,False,133.118.52.147,add,1,DEPENDS_ON,2,129.207.92.33,209345.0,38866,34270
287,493102.0,1970-01-03 10:09:07+00:00,False,PORT_37201,add,1,HAS_PORT,0,80.209.130.113,209347.0,283,708
288,493103.0,1970-01-03 10:09:08+00:00,False,PORT_8192,add,1,HAS_PORT,0,203.65.84.214,209348.0,16320,35515
289,493104.0,1970-01-03 10:09:08+00:00,False,203.65.84.214,add,1,DEPENDS_ON,2,162.73.65.27,209348.0,228,16320
290,493110.0,1970-01-03 10:09:11+00:00,False,PORT_8089,add,1,HAS_PORT,0,163.21.115.5,209351.0,29207,11729
291,493111.0,1970-01-03 10:09:11+00:00,False,163.21.115.5,add,1,DEPENDS_ON,2,162.73.162.98,209351.0,6179,29207
292,493118.0,1970-01-03 10:09:14+00:00,False,PORT_58877,add,1,HAS_PORT,0,133.118.20.170,209354.0,2446,1872
293,493117.0,1970-01-03 10:09:14+00:00,False,133.118.20.170,add,1,DEPENDS_ON,2,89.231.77.93,209354.0,576,2446
294,493119.0,1970-01-03 10:09:15+00:00,False,PORT_57795,add,1,HAS_PORT,0,43.127.75.15,209355.0,5417,11838
295,493123.0,1970-01-03 10:09:16+00:00,False,133.118.245.238,add,1,DEPENDS_ON,2,20.218.83.81,209356.0,8338,38192
296,493122.0,1970-01-03 10:09:16+00:00,False,PORT_5060,add,1,HAS_PORT,0,133.118.245.238,209356.0,38192,222
297,493126.0,1970-01-03 10:09:18+00:00,False,PORT_3578,add,1,HAS_PORT,0,202.44.232.208,209358.0,23726,19056
298,493127.0,1970-01-03 10:09:18+00:00,False,202.44.232.208,add,1,DEPENDS_ON,2,89.231.77.204,209358.0,129,23726
299,493128.0,1970-01-03 10:09:19+00:00,False,133.118.218.65,add,1,INSTALLED_AT,1,SERVICE_TELNET,209359.0,101,25929
300,493130.0,1970-01-03 10:09:19+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.218.65,209359.0,25929,103
301,493142.0,1970-01-03 10:09:25+00:00,False,PORT_31515,add,1,HAS_PORT,0,71.6.6.232,209365.0,3045,14331
302,493145.0,1970-01-03 10:09:26+00:00,False,PORT_33389,add,1,HAS_PORT,0,185.184.238.65,209366.0,328,7680
303,493147.0,1970-01-03 10:09:26+00:00,False,203.65.125.82,add,1,DEPENDS_ON,2,185.184.238.65,209366.0,328,16643
304,493146.0,1970-01-03 10:09:26+00:00,False,PORT_4433,add,1,HAS_PORT,0,203.65.125.82,209366.0,16643,3983
305,493150.0,1970-01-03 10:09:27+00:00,False,PORT_2455,add,1,HAS_PORT,0,203.65.16.204,209367.0,39410,301
306,493149.0,1970-01-03 10:09:27+00:00,False,PORT_55206,add,1,HAS_PORT,0,192.195.231.82,209367.0,299,13313
307,493148.0,1970-01-03 10:09:27+00:00,False,203.65.16.204,add,1,DEPENDS_ON,2,192.195.231.82,209367.0,299,39410
308,493152.0,1970-01-03 10:09:28+00:00,False,133.118.66.101,add,1,DEPENDS_ON,2,89.231.77.167,209368.0,49,28999
309,493151.0,1970-01-03 10:09:28+00:00,False,PORT_7189,add,1,HAS_PORT,0,133.118.66.101,209368.0,28999,34031
310,493153.0,1970-01-03 10:09:29+00:00,False,PORT_3107,add,1,HAS_PORT,0,163.21.189.165,209369.0,26612,99
311,493155.0,1970-01-03 10:09:29+00:00,False,163.21.189.165,add,1,DEPENDS_ON,2,167.105.118.83,209369.0,2861,26612
312,493166.0,1970-01-03 10:09:33+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.56.65,209373.0,22709,103
313,493164.0,1970-01-03 10:09:33+00:00,False,163.21.56.65,add,1,INSTALLED_AT,1,SERVICE_TELNET,209373.0,101,22709
314,493165.0,1970-01-03 10:09:33+00:00,False,163.21.56.65,add,1,DEPENDS_ON,2,101.95.48.171,209373.0,6116,22709
315,493167.0,1970-01-03 10:09:34+00:00,False,PORT_3599,add,1,HAS_PORT,0,133.250.190.111,209374.0,35018,6495
316,493168.0,1970-01-03 10:09:34+00:00,False,133.250.190.111,add,1,DEPENDS_ON,2,92.199.252.3,209374.0,123,35018
317,493178.0,1970-01-03 10:09:39+00:00,False,133.118.103.130,add,1,DEPENDS_ON,2,95.40.225.16,209379.0,3255,25016
318,493179.0,1970-01-03 10:09:40+00:00,False,200.92.17.19,add,1,DEPENDS_ON,2,202.152.168.213,209380.0,3070,1268
319,493184.0,1970-01-03 10:09:42+00:00,False,PORT_37052,add,1,HAS_PORT,0,152.221.127.186,209382.0,2838,4837
320,493185.0,1970-01-03 10:09:42+00:00,False,133.118.246.58,add,1,DEPENDS_ON,2,152.221.127.186,209382.0,2838,20771
321,493189.0,1970-01-03 10:09:44+00:00,False,PORT_16000,add,1,HAS_PORT,0,157.161.198.22,209384.0,105,14363
322,493191.0,1970-01-03 10:09:45+00:00,False,162.58.190.174,add,1,DEPENDS_ON,2,133.240.208.80,209385.0,692,51
323,493205.0,1970-01-03 10:09:51+00:00,False,PORT_62713,add,1,HAS_PORT,0,133.240.172.215,209391.0,55,25874
324,493206.0,1970-01-03 10:09:51+00:00,False,111.92.138.179,add,1,DEPENDS_ON,2,133.240.172.215,209391.0,55,3407
325,493209.0,1970-01-03 10:09:52+00:00,False,PORT_445,add,1,HAS_PORT,0,202.152.169.198,209392.0,2730,116
326,493207.0,1970-01-03 10:09:52+00:00,False,PORT_53422,add,1,HAS_PORT,0,220.163.54.154,209392.0,37955,10045
327,493208.0,1970-01-03 10:09:52+00:00,False,220.163.54.154,add,1,DEPENDS_ON,2,202.152.169.198,209392.0,2730,37955
328,493214.0,1970-01-03 10:09:55+00:00,False,133.118.48.188,add,1,DEPENDS_ON,2,178.247.21.1,209395.0,757,7567
329,493215.0,1970-01-03 10:09:55+00:00,False,PORT_50802,add,1,HAS_PORT,0,133.118.48.188,209395.0,7567,2845
330,493219.0,1970-01-03 10:09:58+00:00,False,PORT_54314,add,1,HAS_PORT,0,85.61.182.169,209398.0,38978,6880
331,493221.0,1970-01-03 10:09:59+00:00,False,202.44.240.174,add,1,DEPENDS_ON,2,192.195.239.120,209399.0,819,33393
332,493222.0,1970-01-03 10:09:59+00:00,False,PORT_2455,add,1,HAS_PORT,0,202.44.240.174,209399.0,33393,301
333,493225.0,1970-01-03 10:10:00+00:00,False,PORT_60511,add,1,HAS_PORT,0,185.184.236.221,209400.0,704,19828
334,493229.0,1970-01-03 10:10:02+00:00,False,PORT_17807,add,1,HAS_PORT,0,203.65.110.81,209402.0,28874,12332
335,493228.0,1970-01-03 10:10:02+00:00,False,203.65.110.81,add,1,DEPENDS_ON,2,45.119.196.13,209402.0,1551,28874
336,493231.0,1970-01-03 10:10:04+00:00,False,PORT_3153,add,1,HAS_PORT,0,133.118.196.237,209404.0,22806,33026
337,493232.0,1970-01-03 10:10:04+00:00,False,133.118.196.237,add,1,DEPENDS_ON,2,193.188.189.188,209404.0,12238,22806
338,493233.0,1970-01-03 10:10:04+00:00,False,PORT_53248,add,1,HAS_PORT,0,193.188.189.188,209404.0,12238,17241
339,493236.0,1970-01-03 10:10:05+00:00,False,133.118.80.200,add,1,DEPENDS_ON,2,138.7.47.146,209405.0,777,30975
340,493234.0,1970-01-03 10:10:05+00:00,False,PORT_9999,add,1,HAS_PORT,0,133.118.80.200,209405.0,30975,1096
341,493242.0,1970-01-03 10:10:07+00:00,False,PORT_2455,add,1,HAS_PORT,0,203.65.85.27,209407.0,34513,301
342,493243.0,1970-01-03 10:10:07+00:00,False,203.65.85.27,add,1,DEPENDS_ON,2,192.195.231.82,209407.0,299,34513
343,493244.0,1970-01-03 10:10:08+00:00,False,PORT_12088,add,1,HAS_PORT,0,163.21.178.157,209408.0,39411,37024
344,493245.0,1970-01-03 10:10:08+00:00,False,163.21.178.157,add,1,DEPENDS_ON,2,167.249.133.165,209408.0,834,39411
345,493248.0,1970-01-03 10:10:09+00:00,False,PORT_29807,add,1,HAS_PORT,0,133.118.105.160,209409.0,24924,11316
346,493247.0,1970-01-03 10:10:09+00:00,False,133.118.105.160,add,1,DEPENDS_ON,2,8.124.203.165,209409.0,25840,24924
347,493249.0,1970-01-03 10:10:10+00:00,False,46.154.234.178,add,1,DEPENDS_ON,2,202.152.169.195,209410.0,3902,2895
348,493250.0,1970-01-03 10:10:10+00:00,False,PORT_42522,add,1,HAS_PORT,0,202.152.169.195,209410.0,3902,2945
349,493251.0,1970-01-03 10:10:11+00:00,False,PORT_36597,add,1,HAS_PORT,0,167.249.133.179,209411.0,4317,7764
350,493255.0,1970-01-03 10:10:12+00:00,False,PORT_51201,add,1,HAS_PORT,0,185.184.238.65,209412.0,328,25894
351,493257.0,1970-01-03 10:10:13+00:00,False,170.49.143.218,add,1,DEPENDS_ON,2,157.161.198.39,209413.0,2888,9961
352,493264.0,1970-01-03 10:10:16+00:00,False,202.44.210.105,add,1,DEPENDS_ON,2,194.26.157.98,209416.0,59,26723
353,493263.0,1970-01-03 10:10:16+00:00,False,PORT_8859,add,1,HAS_PORT,0,202.44.210.105,209416.0,26723,21935
354,493265.0,1970-01-03 10:10:17+00:00,False,PORT_50985,add,1,HAS_PORT,0,107.176.234.131,209417.0,1675,12815
355,493268.0,1970-01-03 10:10:18+00:00,False,103.137.229.166,add,1,DEPENDS_ON,2,202.152.169.243,209418.0,4987,37971
356,493267.0,1970-01-03 10:10:18+00:00,False,PORT_445,add,1,HAS_PORT,0,202.152.169.243,209418.0,4987,116
357,493266.0,1970-01-03 10:10:18+00:00,False,PORT_56268,add,1,HAS_PORT,0,103.137.229.166,209418.0,37971,25608
358,493276.0,1970-01-03 10:10:22+00:00,False,133.118.222.193,add,1,INSTALLED_AT,1,SERVICE_HTTP,209422.0,19,15032
359,493277.0,1970-01-03 10:10:22+00:00,False,PORT_80,add,1,HAS_PORT,0,133.118.222.193,209422.0,15032,22
360,493279.0,1970-01-03 10:10:22+00:00,False,133.118.222.193,add,1,DEPENDS_ON,2,185.197.28.10,209422.0,1314,15032
361,493278.0,1970-01-03 10:10:22+00:00,False,PORT_33076,add,1,HAS_PORT,0,185.197.28.10,209422.0,1314,5742
362,493283.0,1970-01-03 10:10:24+00:00,False,PORT_445,add,1,HAS_PORT,0,202.152.168.100,209424.0,21810,116
363,493284.0,1970-01-03 10:10:24+00:00,False,2.116.69.202,add,1,DEPENDS_ON,2,202.152.168.100,209424.0,21810,37959
364,493282.0,1970-01-03 10:10:24+00:00,False,PORT_60941,add,1,HAS_PORT,0,2.116.69.202,209424.0,37959,18042
365,493287.0,1970-01-03 10:10:26+00:00,False,PORT_50985,add,1,HAS_PORT,0,107.176.234.131,209426.0,1675,12815
366,493289.0,1970-01-03 10:10:27+00:00,False,PORT_21015,add,1,HAS_PORT,0,162.73.65.27,209427.0,228,11172
367,493291.0,1970-01-03 10:10:28+00:00,False,133.250.130.197,add,1,DEPENDS_ON,2,8.22.50.159,209428.0,16186,33491
368,493292.0,1970-01-03 10:10:28+00:00,False,PORT_6881,add,1,HAS_PORT,0,133.250.130.197,209428.0,33491,173
369,493294.0,1970-01-03 10:10:29+00:00,False,89.231.75.235,add,1,DEPENDS_ON,2,202.152.173.176,209429.0,7902,2189
370,493293.0,1970-01-03 10:10:29+00:00,False,PORT_55020,add,1,HAS_PORT,0,202.152.173.176,209429.0,7902,33971
371,493299.0,1970-01-03 10:10:32+00:00,False,PORT_2007,add,1,HAS_PORT,0,133.118.146.128,209432.0,18862,27697
372,493300.0,1970-01-03 10:10:32+00:00,False,133.118.146.128,add,1,DEPENDS_ON,2,159.244.157.220,209432.0,148,18862
373,493309.0,1970-01-03 10:10:35+00:00,False,PORT_8080,add,1,HAS_PORT,0,133.250.174.44,209435.0,31689,50
374,493305.0,1970-01-03 10:10:35+00:00,False,133.250.174.44,add,1,DEPENDS_ON,2,45.97.66.168,209435.0,2478,31689
375,493311.0,1970-01-03 10:10:36+00:00,False,163.21.130.45,add,1,DEPENDS_ON,2,45.119.198.226,209436.0,35,24861
376,493310.0,1970-01-03 10:10:36+00:00,False,PORT_3053,add,1,HAS_PORT,0,163.21.130.45,209436.0,24861,6805
377,493312.0,1970-01-03 10:10:37+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.59.108,209437.0,2321,103
378,493314.0,1970-01-03 10:10:37+00:00,False,PORT_49273,add,1,HAS_PORT,0,199.252.113.182,209437.0,176,19110
379,493315.0,1970-01-03 10:10:37+00:00,False,163.21.59.108,add,1,DEPENDS_ON,2,199.252.113.182,209437.0,176,2321
380,493313.0,1970-01-03 10:10:37+00:00,False,163.21.59.108,add,1,INSTALLED_AT,1,SERVICE_TELNET,209437.0,101,2321
381,493317.0,1970-01-03 10:10:38+00:00,False,163.21.238.224,add,1,INSTALLED_AT,1,SERVICE_TELNET,209438.0,101,30801
382,493318.0,1970-01-03 10:10:38+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.238.224,209438.0,30801,103
383,493323.0,1970-01-03 10:10:40+00:00,False,PORT_16085,add,1,HAS_PORT,0,66.208.40.18,209440.0,37644,20538
384,493329.0,1970-01-03 10:10:42+00:00,False,203.65.89.10,add,1,DEPENDS_ON,2,185.184.236.221,209442.0,704,35894
385,493328.0,1970-01-03 10:10:42+00:00,False,PORT_3306,add,1,HAS_PORT,0,203.65.89.10,209442.0,35894,863
386,493327.0,1970-01-03 10:10:42+00:00,False,PORT_58502,add,1,HAS_PORT,0,185.184.236.221,209442.0,704,37778
387,493331.0,1970-01-03 10:10:43+00:00,False,PORT_7443,add,1,HAS_PORT,0,133.250.109.45,209443.0,35950,1245
388,493330.0,1970-01-03 10:10:43+00:00,False,133.250.109.45,add,1,DEPENDS_ON,2,185.212.194.212,209443.0,1211,35950
389,493336.0,1970-01-03 10:10:45+00:00,False,PORT_20846,add,1,HAS_PORT,0,223.56.86.217,209445.0,1078,27769
390,493341.0,1970-01-03 10:10:47+00:00,False,PORT_59240,add,1,HAS_PORT,0,167.105.109.25,209447.0,4612,6615
391,493345.0,1970-01-03 10:10:48+00:00,False,PORT_2491,add,1,HAS_PORT,0,202.152.173.53,209448.0,11331,21254
392,493344.0,1970-01-03 10:10:48+00:00,False,62.138.24.128,add,1,DEPENDS_ON,2,202.152.173.53,209448.0,11331,7796
393,493348.0,1970-01-03 10:10:49+00:00,False,PORT_50275,add,1,HAS_PORT,0,192.195.231.82,209449.0,299,18344
394,493360.0,1970-01-03 10:10:54+00:00,False,PORT_23478,add,1,HAS_PORT,0,167.105.118.40,209454.0,2891,11321
395,493362.0,1970-01-03 10:10:55+00:00,False,PORT_8859,add,1,HAS_PORT,0,202.44.210.99,209455.0,37949,21935
396,493363.0,1970-01-03 10:10:55+00:00,False,202.44.210.99,add,1,DEPENDS_ON,2,194.26.157.98,209455.0,59,37949
397,493366.0,1970-01-03 10:10:57+00:00,False,PORT_56588,add,1,HAS_PORT,0,163.21.72.114,209457.0,2441,13982
398,493369.0,1970-01-03 10:10:58+00:00,False,PORT_56650,add,1,HAS_PORT,0,193.188.189.136,209458.0,34522,34025
399,493373.0,1970-01-03 10:10:59+00:00,False,PORT_54714,add,1,HAS_PORT,0,133.240.168.162,209459.0,21470,9975
400,,1970-01-03 10:10:59+00:00,True,,remove,0,DEPENDS_ON,1,,,20191,12199
401,493377.0,1970-01-03 10:11:01+00:00,False,PORT_27015,add,1,HAS_PORT,0,202.44.225.227,209461.0,31886,280
402,493376.0,1970-01-03 10:11:01+00:00,False,PORT_54386,add,1,HAS_PORT,0,185.22.240.14,209461.0,278,22086
403,493378.0,1970-01-03 10:11:01+00:00,False,202.44.225.227,add,1,DEPENDS_ON,2,185.22.240.14,209461.0,278,31886
404,493386.0,1970-01-03 10:11:05+00:00,False,133.250.138.255,add,1,DEPENDS_ON,2,104.1.252.150,209465.0,6263,29480
405,493389.0,1970-01-03 10:11:07+00:00,False,PORT_54327,add,1,HAS_PORT,0,202.152.173.246,209467.0,14375,1389
406,493388.0,1970-01-03 10:11:07+00:00,False,89.231.75.250,add,1,DEPENDS_ON,2,202.152.173.246,209467.0,14375,1119
407,493395.0,1970-01-03 10:11:08+00:00,False,PORT_33549,add,1,HAS_PORT,0,192.195.231.82,209468.0,299,5065
408,493394.0,1970-01-03 10:11:08+00:00,False,PORT_53,add,1,HAS_PORT,0,203.65.126.243,209468.0,12817,40
409,493392.0,1970-01-03 10:11:08+00:00,False,203.65.126.243,add,1,DEPENDS_ON,2,185.144.44.251,209468.0,26812,12817
410,493390.0,1970-01-03 10:11:08+00:00,False,203.65.77.111,add,1,DEPENDS_ON,2,192.195.231.82,209468.0,299,21159
411,493391.0,1970-01-03 10:11:08+00:00,False,PORT_2455,add,1,HAS_PORT,0,203.65.77.111,209468.0,21159,301
412,493393.0,1970-01-03 10:11:08+00:00,False,203.65.126.243,add,1,INSTALLED_AT,1,SERVICE_DNS,209468.0,69,12817
413,493400.0,1970-01-03 10:11:10+00:00,False,PORT_40718,add,1,HAS_PORT,0,167.105.109.29,209470.0,2591,28908
